path,valence,arousal,dominance
audio\audio_val\49_happiness.wav,0.81,0.51,0.46
audio\audio_val\50_neutral.wav,0.0,0.0,0.0
audio\audio_val\51_disgust.wav,-0.6,0.35,0.11
audio\audio_val\52_surprise.wav,0.4,0.67,-0.13
audio\audio_val\53_neutral.wav,0.0,0.0,0.0
audio\audio_val\54_neutral.wav,0.0,0.0,0.0
audio\audio_val\55_fear.wav,-0.64,0.6,-0.43
audio\audio_val\56_fear.wav,-0.64,0.6,-0.43
audio\audio_val\57_disgust.wav,-0.6,0.35,0.11
audio\audio_val\58_neutral.wav,0.0,0.0,0.0
audio\audio_val\59_fear.wav,-0.64,0.6,-0.43
audio\audio_val\60_surprise.wav,0.4,0.67,-0.13
audio\audio_val\61_surprise.wav,0.4,0.67,-0.13
audio\audio_val\63_surprise.wav,0.4,0.67,-0.13
audio\audio_val\64_surprise.wav,0.4,0.67,-0.13
audio\audio_val\65_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\66_disgust.wav,-0.6,0.35,0.11
audio\audio_val\67_happiness.wav,0.81,0.51,0.46
audio\audio_val\68_anger.wav,-0.51,0.59,0.25
audio\audio_val\69_anger.wav,-0.51,0.59,0.25
audio\audio_val\72_neutral.wav,0.0,0.0,0.0
audio\audio_val\73_neutral.wav,0.0,0.0,0.0
audio\audio_val\74_surprise.wav,0.4,0.67,-0.13
audio\audio_val\75_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\76_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\77_neutral.wav,0.0,0.0,0.0
audio\audio_val\78_neutral.wav,0.0,0.0,0.0
audio\audio_val\79_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\80_neutral.wav,0.0,0.0,0.0
audio\audio_val\81_anger.wav,-0.51,0.59,0.25
audio\audio_val\82_happiness.wav,0.81,0.51,0.46
audio\audio_val\84_disgust.wav,-0.6,0.35,0.11
audio\audio_val\85_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\86_fear.wav,-0.64,0.6,-0.43
audio\audio_val\87_anger.wav,-0.51,0.59,0.25
audio\audio_val\88_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\89_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\90_neutral.wav,0.0,0.0,0.0
audio\audio_val\91_fear.wav,-0.64,0.6,-0.43
audio\audio_val\92_neutral.wav,0.0,0.0,0.0
audio\audio_val\93_neutral.wav,0.0,0.0,0.0
audio\audio_val\95_disgust.wav,-0.6,0.35,0.11
audio\audio_val\96_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\97_happiness.wav,0.81,0.51,0.46
audio\audio_val\98_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\99_neutral.wav,0.0,0.0,0.0
audio\audio_val\100_happiness.wav,0.81,0.51,0.46
audio\audio_val\101_disgust.wav,-0.6,0.35,0.11
audio\audio_val\102_happiness.wav,0.81,0.51,0.46
audio\audio_val\103_fear.wav,-0.64,0.6,-0.43
audio\audio_val\104_surprise.wav,0.4,0.67,-0.13
audio\audio_val\105_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\107_happiness.wav,0.81,0.51,0.46
audio\audio_val\109_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\110_happiness.wav,0.81,0.51,0.46
audio\audio_val\111_neutral.wav,0.0,0.0,0.0
audio\audio_val\112_fear.wav,-0.64,0.6,-0.43
audio\audio_val\113_surprise.wav,0.4,0.67,-0.13
audio\audio_val\114_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\115_neutral.wav,0.0,0.0,0.0
audio\audio_val\116_surprise.wav,0.4,0.67,-0.13
audio\audio_val\117_neutral.wav,0.0,0.0,0.0
audio\audio_val\118_neutral.wav,0.0,0.0,0.0
audio\audio_val\119_surprise.wav,0.4,0.67,-0.13
audio\audio_val\121_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\122_anger.wav,-0.51,0.59,0.25
audio\audio_val\124_surprise.wav,0.4,0.67,-0.13
audio\audio_val\125_fear.wav,-0.64,0.6,-0.43
audio\audio_val\126_neutral.wav,0.0,0.0,0.0
audio\audio_val\127_disgust.wav,-0.6,0.35,0.11
audio\audio_val\128_anger.wav,-0.51,0.59,0.25
audio\audio_val\129_anger.wav,-0.51,0.59,0.25
audio\audio_val\130_anger.wav,-0.51,0.59,0.25
audio\audio_val\131_disgust.wav,-0.6,0.35,0.11
audio\audio_val\132_happiness.wav,0.81,0.51,0.46
audio\audio_val\133_fear.wav,-0.64,0.6,-0.43
audio\audio_val\134_neutral.wav,0.0,0.0,0.0
audio\audio_val\135_neutral.wav,0.0,0.0,0.0
audio\audio_val\136_surprise.wav,0.4,0.67,-0.13
audio\audio_val\137_neutral.wav,0.0,0.0,0.0
audio\audio_val\139_neutral.wav,0.0,0.0,0.0
audio\audio_val\140_neutral.wav,0.0,0.0,0.0
audio\audio_val\142_disgust.wav,-0.6,0.35,0.11
audio\audio_val\143_neutral.wav,0.0,0.0,0.0
audio\audio_val\145_neutral.wav,0.0,0.0,0.0
audio\audio_val\146_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\147_anger.wav,-0.51,0.59,0.25
audio\audio_val\148_anger.wav,-0.51,0.59,0.25
audio\audio_val\149_anger.wav,-0.51,0.59,0.25
audio\audio_val\150_neutral.wav,0.0,0.0,0.0
audio\audio_val\151_fear.wav,-0.64,0.6,-0.43
audio\audio_val\152_fear.wav,-0.64,0.6,-0.43
audio\audio_val\153_fear.wav,-0.64,0.6,-0.43
audio\audio_val\154_anger.wav,-0.51,0.59,0.25
audio\audio_val\155_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\156_fear.wav,-0.64,0.6,-0.43
audio\audio_val\157_anger.wav,-0.51,0.59,0.25
audio\audio_val\158_disgust.wav,-0.6,0.35,0.11
audio\audio_val\159_anger.wav,-0.51,0.59,0.25
audio\audio_val\160_neutral.wav,0.0,0.0,0.0
audio\audio_val\161_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\162_fear.wav,-0.64,0.6,-0.43
audio\audio_val\163_disgust.wav,-0.6,0.35,0.11
audio\audio_val\164_surprise.wav,0.4,0.67,-0.13
audio\audio_val\165_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\166_disgust.wav,-0.6,0.35,0.11
audio\audio_val\167_fear.wav,-0.64,0.6,-0.43
audio\audio_val\168_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\169_surprise.wav,0.4,0.67,-0.13
audio\audio_val\170_happiness.wav,0.81,0.51,0.46
audio\audio_val\171_anger.wav,-0.51,0.59,0.25
audio\audio_val\172_disgust.wav,-0.6,0.35,0.11
audio\audio_val\173_happiness.wav,0.81,0.51,0.46
audio\audio_val\175_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\176_neutral.wav,0.0,0.0,0.0
audio\audio_val\177_anger.wav,-0.51,0.59,0.25
audio\audio_val\178_happiness.wav,0.81,0.51,0.46
audio\audio_val\179_neutral.wav,0.0,0.0,0.0
audio\audio_val\181_disgust.wav,-0.6,0.35,0.11
audio\audio_val\183_neutral.wav,0.0,0.0,0.0
audio\audio_val\184_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\185_surprise.wav,0.4,0.67,-0.13
audio\audio_val\187_anger.wav,-0.51,0.59,0.25
audio\audio_val\188_fear.wav,-0.64,0.6,-0.43
audio\audio_val\189_happiness.wav,0.81,0.51,0.46
audio\audio_val\190_disgust.wav,-0.6,0.35,0.11
audio\audio_val\191_fear.wav,-0.64,0.6,-0.43
audio\audio_val\192_disgust.wav,-0.6,0.35,0.11
audio\audio_val\193_neutral.wav,0.0,0.0,0.0
audio\audio_val\194_surprise.wav,0.4,0.67,-0.13
audio\audio_val\195_surprise.wav,0.4,0.67,-0.13
audio\audio_val\196_neutral.wav,0.0,0.0,0.0
audio\audio_val\198_neutral.wav,0.0,0.0,0.0
audio\audio_val\199_disgust.wav,-0.6,0.35,0.11
audio\audio_val\200_happiness.wav,0.81,0.51,0.46
audio\audio_val\201_disgust.wav,-0.6,0.35,0.11
audio\audio_val\202_fear.wav,-0.64,0.6,-0.43
audio\audio_val\203_disgust.wav,-0.6,0.35,0.11
audio\audio_val\204_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\205_anger.wav,-0.51,0.59,0.25
audio\audio_val\206_disgust.wav,-0.6,0.35,0.11
audio\audio_val\207_anger.wav,-0.51,0.59,0.25
audio\audio_val\208_happiness.wav,0.81,0.51,0.46
audio\audio_val\209_neutral.wav,0.0,0.0,0.0
audio\audio_val\210_neutral.wav,0.0,0.0,0.0
audio\audio_val\211_anger.wav,-0.51,0.59,0.25
audio\audio_val\212_anger.wav,-0.51,0.59,0.25
audio\audio_val\213_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\214_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\215_disgust.wav,-0.6,0.35,0.11
audio\audio_val\216_happiness.wav,0.81,0.51,0.46
audio\audio_val\217_anger.wav,-0.51,0.59,0.25
audio\audio_val\218_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\219_fear.wav,-0.64,0.6,-0.43
audio\audio_val\220_fear.wav,-0.64,0.6,-0.43
audio\audio_val\221_neutral.wav,0.0,0.0,0.0
audio\audio_val\222_anger.wav,-0.51,0.59,0.25
audio\audio_val\223_neutral.wav,0.0,0.0,0.0
audio\audio_val\224_surprise.wav,0.4,0.67,-0.13
audio\audio_val\225_disgust.wav,-0.6,0.35,0.11
audio\audio_val\226_disgust.wav,-0.6,0.35,0.11
audio\audio_val\227_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\228_disgust.wav,-0.6,0.35,0.11
audio\audio_val\229_surprise.wav,0.4,0.67,-0.13
audio\audio_val\230_neutral.wav,0.0,0.0,0.0
audio\audio_val\231_neutral.wav,0.0,0.0,0.0
audio\audio_val\232_neutral.wav,0.0,0.0,0.0
audio\audio_val\233_disgust.wav,-0.6,0.35,0.11
audio\audio_val\234_neutral.wav,0.0,0.0,0.0
audio\audio_val\235_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\236_neutral.wav,0.0,0.0,0.0
audio\audio_val\237_happiness.wav,0.81,0.51,0.46
audio\audio_val\238_anger.wav,-0.51,0.59,0.25
audio\audio_val\240_happiness.wav,0.81,0.51,0.46
audio\audio_val\241_anger.wav,-0.51,0.59,0.25
audio\audio_val\242_happiness.wav,0.81,0.51,0.46
audio\audio_val\243_disgust.wav,-0.6,0.35,0.11
audio\audio_val\244_surprise.wav,0.4,0.67,-0.13
audio\audio_val\246_anger.wav,-0.51,0.59,0.25
audio\audio_val\247_neutral.wav,0.0,0.0,0.0
audio\audio_val\248_happiness.wav,0.81,0.51,0.46
audio\audio_val\249_neutral.wav,0.0,0.0,0.0
audio\audio_val\250_happiness.wav,0.81,0.51,0.46
audio\audio_val\251_fear.wav,-0.64,0.6,-0.43
audio\audio_val\252_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\253_disgust.wav,-0.6,0.35,0.11
audio\audio_val\254_fear.wav,-0.64,0.6,-0.43
audio\audio_val\255_happiness.wav,0.81,0.51,0.46
audio\audio_val\256_fear.wav,-0.64,0.6,-0.43
audio\audio_val\257_disgust.wav,-0.6,0.35,0.11
audio\audio_val\258_disgust.wav,-0.6,0.35,0.11
audio\audio_val\259_neutral.wav,0.0,0.0,0.0
audio\audio_val\260_disgust.wav,-0.6,0.35,0.11
audio\audio_val\262_neutral.wav,0.0,0.0,0.0
audio\audio_val\263_disgust.wav,-0.6,0.35,0.11
audio\audio_val\264_surprise.wav,0.4,0.67,-0.13
audio\audio_val\265_happiness.wav,0.81,0.51,0.46
audio\audio_val\266_neutral.wav,0.0,0.0,0.0
audio\audio_val\267_happiness.wav,0.81,0.51,0.46
audio\audio_val\269_neutral.wav,0.0,0.0,0.0
audio\audio_val\271_anger.wav,-0.51,0.59,0.25
audio\audio_val\272_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\273_happiness.wav,0.81,0.51,0.46
audio\audio_val\274_neutral.wav,0.0,0.0,0.0
audio\audio_val\275_happiness.wav,0.81,0.51,0.46
audio\audio_val\276_fear.wav,-0.64,0.6,-0.43
audio\audio_val\277_surprise.wav,0.4,0.67,-0.13
audio\audio_val\278_neutral.wav,0.0,0.0,0.0
audio\audio_val\279_happiness.wav,0.81,0.51,0.46
audio\audio_val\280_disgust.wav,-0.6,0.35,0.11
audio\audio_val\281_neutral.wav,0.0,0.0,0.0
audio\audio_val\282_neutral.wav,0.0,0.0,0.0
audio\audio_val\283_happiness.wav,0.81,0.51,0.46
audio\audio_val\284_fear.wav,-0.64,0.6,-0.43
audio\audio_val\285_surprise.wav,0.4,0.67,-0.13
audio\audio_val\286_disgust.wav,-0.6,0.35,0.11
audio\audio_val\287_disgust.wav,-0.6,0.35,0.11
audio\audio_val\288_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\289_neutral.wav,0.0,0.0,0.0
audio\audio_val\290_happiness.wav,0.81,0.51,0.46
audio\audio_val\291_neutral.wav,0.0,0.0,0.0
audio\audio_val\292_neutral.wav,0.0,0.0,0.0
audio\audio_val\293_neutral.wav,0.0,0.0,0.0
audio\audio_val\294_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\295_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\296_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\297_fear.wav,-0.64,0.6,-0.43
audio\audio_val\298_happiness.wav,0.81,0.51,0.46
audio\audio_val\299_happiness.wav,0.81,0.51,0.46
audio\audio_val\300_anger.wav,-0.51,0.59,0.25
audio\audio_val\301_fear.wav,-0.64,0.6,-0.43
audio\audio_val\302_neutral.wav,0.0,0.0,0.0
audio\audio_val\303_neutral.wav,0.0,0.0,0.0
audio\audio_val\304_happiness.wav,0.81,0.51,0.46
audio\audio_val\305_disgust.wav,-0.6,0.35,0.11
audio\audio_val\306_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\307_fear.wav,-0.64,0.6,-0.43
audio\audio_val\308_neutral.wav,0.0,0.0,0.0
audio\audio_val\309_happiness.wav,0.81,0.51,0.46
audio\audio_val\310_disgust.wav,-0.6,0.35,0.11
audio\audio_val\311_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\312_fear.wav,-0.64,0.6,-0.43
audio\audio_val\313_fear.wav,-0.64,0.6,-0.43
audio\audio_val\314_happiness.wav,0.81,0.51,0.46
audio\audio_val\317_neutral.wav,0.0,0.0,0.0
audio\audio_val\318_surprise.wav,0.4,0.67,-0.13
audio\audio_val\319_neutral.wav,0.0,0.0,0.0
audio\audio_val\320_happiness.wav,0.81,0.51,0.46
audio\audio_val\321_fear.wav,-0.64,0.6,-0.43
audio\audio_val\323_neutral.wav,0.0,0.0,0.0
audio\audio_val\324_neutral.wav,0.0,0.0,0.0
audio\audio_val\325_anger.wav,-0.51,0.59,0.25
audio\audio_val\326_fear.wav,-0.64,0.6,-0.43
audio\audio_val\327_anger.wav,-0.51,0.59,0.25
audio\audio_val\328_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\329_neutral.wav,0.0,0.0,0.0
audio\audio_val\330_neutral.wav,0.0,0.0,0.0
audio\audio_val\331_surprise.wav,0.4,0.67,-0.13
audio\audio_val\332_neutral.wav,0.0,0.0,0.0
audio\audio_val\333_fear.wav,-0.64,0.6,-0.43
audio\audio_val\334_disgust.wav,-0.6,0.35,0.11
audio\audio_val\335_surprise.wav,0.4,0.67,-0.13
audio\audio_val\336_neutral.wav,0.0,0.0,0.0
audio\audio_val\337_neutral.wav,0.0,0.0,0.0
audio\audio_val\338_anger.wav,-0.51,0.59,0.25
audio\audio_val\339_neutral.wav,0.0,0.0,0.0
audio\audio_val\340_disgust.wav,-0.6,0.35,0.11
audio\audio_val\341_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\342_happiness.wav,0.81,0.51,0.46
audio\audio_val\343_fear.wav,-0.64,0.6,-0.43
audio\audio_val\344_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\345_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\346_neutral.wav,0.0,0.0,0.0
audio\audio_val\347_happiness.wav,0.81,0.51,0.46
audio\audio_val\348_anger.wav,-0.51,0.59,0.25
audio\audio_val\349_anger.wav,-0.51,0.59,0.25
audio\audio_val\350_anger.wav,-0.51,0.59,0.25
audio\audio_val\351_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\352_anger.wav,-0.51,0.59,0.25
audio\audio_val\353_disgust.wav,-0.6,0.35,0.11
audio\audio_val\354_neutral.wav,0.0,0.0,0.0
audio\audio_val\355_neutral.wav,0.0,0.0,0.0
audio\audio_val\356_surprise.wav,0.4,0.67,-0.13
audio\audio_val\357_fear.wav,-0.64,0.6,-0.43
audio\audio_val\358_neutral.wav,0.0,0.0,0.0
audio\audio_val\359_happiness.wav,0.81,0.51,0.46
audio\audio_val\360_happiness.wav,0.81,0.51,0.46
audio\audio_val\361_happiness.wav,0.81,0.51,0.46
audio\audio_val\362_surprise.wav,0.4,0.67,-0.13
audio\audio_val\363_fear.wav,-0.64,0.6,-0.43
audio\audio_val\364_fear.wav,-0.64,0.6,-0.43
audio\audio_val\365_fear.wav,-0.64,0.6,-0.43
audio\audio_val\366_fear.wav,-0.64,0.6,-0.43
audio\audio_val\367_neutral.wav,0.0,0.0,0.0
audio\audio_val\368_happiness.wav,0.81,0.51,0.46
audio\audio_val\369_anger.wav,-0.51,0.59,0.25
audio\audio_val\370_surprise.wav,0.4,0.67,-0.13
audio\audio_val\371_happiness.wav,0.81,0.51,0.46
audio\audio_val\372_surprise.wav,0.4,0.67,-0.13
audio\audio_val\373_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\374_fear.wav,-0.64,0.6,-0.43
audio\audio_val\375_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\376_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\377_fear.wav,-0.64,0.6,-0.43
audio\audio_val\378_neutral.wav,0.0,0.0,0.0
audio\audio_val\379_happiness.wav,0.81,0.51,0.46
audio\audio_val\380_surprise.wav,0.4,0.67,-0.13
audio\audio_val\381_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\382_neutral.wav,0.0,0.0,0.0
audio\audio_val\383_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\384_happiness.wav,0.81,0.51,0.46
audio\audio_val\385_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\386_surprise.wav,0.4,0.67,-0.13
audio\audio_val\387_happiness.wav,0.81,0.51,0.46
audio\audio_val\389_anger.wav,-0.51,0.59,0.25
audio\audio_val\390_disgust.wav,-0.6,0.35,0.11
audio\audio_val\392_happiness.wav,0.81,0.51,0.46
audio\audio_val\393_disgust.wav,-0.6,0.35,0.11
audio\audio_val\394_neutral.wav,0.0,0.0,0.0
audio\audio_val\395_disgust.wav,-0.6,0.35,0.11
audio\audio_val\396_disgust.wav,-0.6,0.35,0.11
audio\audio_val\397_neutral.wav,0.0,0.0,0.0
audio\audio_val\398_neutral.wav,0.0,0.0,0.0
audio\audio_val\399_fear.wav,-0.64,0.6,-0.43
audio\audio_val\400_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\401_happiness.wav,0.81,0.51,0.46
audio\audio_val\403_neutral.wav,0.0,0.0,0.0
audio\audio_val\405_happiness.wav,0.81,0.51,0.46
audio\audio_val\406_surprise.wav,0.4,0.67,-0.13
audio\audio_val\407_fear.wav,-0.64,0.6,-0.43
audio\audio_val\408_anger.wav,-0.51,0.59,0.25
audio\audio_val\409_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\410_anger.wav,-0.51,0.59,0.25
audio\audio_val\411_anger.wav,-0.51,0.59,0.25
audio\audio_val\412_surprise.wav,0.4,0.67,-0.13
audio\audio_val\413_surprise.wav,0.4,0.67,-0.13
audio\audio_val\414_disgust.wav,-0.6,0.35,0.11
audio\audio_val\415_anger.wav,-0.51,0.59,0.25
audio\audio_val\416_anger.wav,-0.51,0.59,0.25
audio\audio_val\417_anger.wav,-0.51,0.59,0.25
audio\audio_val\418_happiness.wav,0.81,0.51,0.46
audio\audio_val\419_happiness.wav,0.81,0.51,0.46
audio\audio_val\420_fear.wav,-0.64,0.6,-0.43
audio\audio_val\421_anger.wav,-0.51,0.59,0.25
audio\audio_val\422_fear.wav,-0.64,0.6,-0.43
audio\audio_val\423_fear.wav,-0.64,0.6,-0.43
audio\audio_val\424_fear.wav,-0.64,0.6,-0.43
audio\audio_val\425_fear.wav,-0.64,0.6,-0.43
audio\audio_val\426_anger.wav,-0.51,0.59,0.25
audio\audio_val\427_fear.wav,-0.64,0.6,-0.43
audio\audio_val\428_fear.wav,-0.64,0.6,-0.43
audio\audio_val\430_disgust.wav,-0.6,0.35,0.11
audio\audio_val\431_anger.wav,-0.51,0.59,0.25
audio\audio_val\433_fear.wav,-0.64,0.6,-0.43
audio\audio_val\434_anger.wav,-0.51,0.59,0.25
audio\audio_val\435_happiness.wav,0.81,0.51,0.46
audio\audio_val\436_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\437_happiness.wav,0.81,0.51,0.46
audio\audio_val\438_disgust.wav,-0.6,0.35,0.11
audio\audio_val\439_anger.wav,-0.51,0.59,0.25
audio\audio_val\440_disgust.wav,-0.6,0.35,0.11
audio\audio_val\441_neutral.wav,0.0,0.0,0.0
audio\audio_val\442_neutral.wav,0.0,0.0,0.0
audio\audio_val\443_fear.wav,-0.64,0.6,-0.43
audio\audio_val\444_neutral.wav,0.0,0.0,0.0
audio\audio_val\445_fear.wav,-0.64,0.6,-0.43
audio\audio_val\446_anger.wav,-0.51,0.59,0.25
audio\audio_val\447_fear.wav,-0.64,0.6,-0.43
audio\audio_val\448_fear.wav,-0.64,0.6,-0.43
audio\audio_val\449_neutral.wav,0.0,0.0,0.0
audio\audio_val\450_happiness.wav,0.81,0.51,0.46
audio\audio_val\451_surprise.wav,0.4,0.67,-0.13
audio\audio_val\452_surprise.wav,0.4,0.67,-0.13
audio\audio_val\453_anger.wav,-0.51,0.59,0.25
audio\audio_val\454_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\455_neutral.wav,0.0,0.0,0.0
audio\audio_val\456_neutral.wav,0.0,0.0,0.0
audio\audio_val\457_anger.wav,-0.51,0.59,0.25
audio\audio_val\458_neutral.wav,0.0,0.0,0.0
audio\audio_val\459_surprise.wav,0.4,0.67,-0.13
audio\audio_val\460_happiness.wav,0.81,0.51,0.46
audio\audio_val\461_fear.wav,-0.64,0.6,-0.43
audio\audio_val\462_neutral.wav,0.0,0.0,0.0
audio\audio_val\463_neutral.wav,0.0,0.0,0.0
audio\audio_val\464_neutral.wav,0.0,0.0,0.0
audio\audio_val\465_anger.wav,-0.51,0.59,0.25
audio\audio_val\466_neutral.wav,0.0,0.0,0.0
audio\audio_val\467_anger.wav,-0.51,0.59,0.25
audio\audio_val\468_disgust.wav,-0.6,0.35,0.11
audio\audio_val\469_neutral.wav,0.0,0.0,0.0
audio\audio_val\470_neutral.wav,0.0,0.0,0.0
audio\audio_val\471_disgust.wav,-0.6,0.35,0.11
audio\audio_val\472_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\473_happiness.wav,0.81,0.51,0.46
audio\audio_val\474_surprise.wav,0.4,0.67,-0.13
audio\audio_val\475_happiness.wav,0.81,0.51,0.46
audio\audio_val\476_fear.wav,-0.64,0.6,-0.43
audio\audio_val\477_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\478_happiness.wav,0.81,0.51,0.46
audio\audio_val\479_surprise.wav,0.4,0.67,-0.13
audio\audio_val\480_anger.wav,-0.51,0.59,0.25
audio\audio_val\481_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\482_neutral.wav,0.0,0.0,0.0
audio\audio_val\483_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\484_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\485_anger.wav,-0.51,0.59,0.25
audio\audio_val\486_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\487_happiness.wav,0.81,0.51,0.46
audio\audio_val\488_surprise.wav,0.4,0.67,-0.13
audio\audio_val\489_surprise.wav,0.4,0.67,-0.13
audio\audio_val\490_happiness.wav,0.81,0.51,0.46
audio\audio_val\491_disgust.wav,-0.6,0.35,0.11
audio\audio_val\492_fear.wav,-0.64,0.6,-0.43
audio\audio_val\493_neutral.wav,0.0,0.0,0.0
audio\audio_val\494_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\495_happiness.wav,0.81,0.51,0.46
audio\audio_val\496_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\497_neutral.wav,0.0,0.0,0.0
audio\audio_val\498_neutral.wav,0.0,0.0,0.0
audio\audio_val\499_happiness.wav,0.81,0.51,0.46
audio\audio_val\500_happiness.wav,0.81,0.51,0.46
